20250601|07e|7|<i>Неділя -1-ша по Зісланні Святого Духа.</i><br>Св. мч. Юстина, філософа, і тих, що з ним|Єв. – Ів. 56 зач.; 17, 1-13.|Неділя 7-ма, святих отців, що в Нікеї
20250602|07e|1|Св. Никифора, ісп.|Ап. – Ді. 45 зач.; 21, 8-14.|Понеділок 7-го тижня після Пасхи
20250602|07e|1|Св. Никифора, ісп.|Єв. – Ів. 49 зач.; 14, 27-15 7.|Понеділок 7-го тижня
20250603|07e|2|Св. мч. Лукиліяна і тих, що з ним|Ап. – Ді. 46 зач.; 21, 26-32.|Вівторок 7-го тижня після Пасхи
20250603|07e|2|Св. мч. Лукиліяна і тих, що з ним|Єв. – Ів. 53 зач.; 16, 2-13.|Вівторок 7-го тижня.
20250604|07e|3|Св. Митрофана, патр. Царгородського|Ап. – Ді. 47 зач.; 23, 1-11.|Середа 7-го тижня після Пасхи
20250604|07e|3|Св. Митрофана, патр. Царгородського|Єв. – Ів. 54 зач.; 16, 15-23.|Середа 7-го тижня
20250605|07e|4|Св. сщмч. Доротея, єп. Тирського<br>Св. мч. Косми, пресвіт. вірменського|Ап. – Ді. 48 зач.; 25, 13-19.|Четвер 7-го тижня після Пасхи
20250605|07e|4|Св. сщмч. Доротея, єп. Тирського<br>Св. мч. Косми, пресвіт. вірменського|Єв. – Ів. 55 зач.; 16, 23-33.|Четвер 7-го тижня
20250606|07e|5|Прп. Висаріона, чудотв.<br>Прп. Іларіона Нового, ігум. Далматської обителі, ісп.|Ап. – Ді. 50 зач.; 27, 1-44.|П'ятниця 7-го тижня після Пасхи
20250606|07e|5|Прп. Висаріона, чудотв.<br>Прп. Іларіона Нового, ігум. Далматської обителі, ісп.|Єв. – Ів. 57 зач.; 17, 18-26.|П'ятниця 7-го тижня
20250607|***|6|Св. сщмч. Теодота (Богдана), єп. Анкирського|Ап. – Ді. 51 зач.; 28, 1-31.|Субота 7-ма після Пасхи
20250607|***|6|Св. сщмч. Теодота (Богдана), єп. Анкирського|Ап. – 1 Сол. 270 зач.; 4, 13-17.|Померлим
20250607|***|6|Св. сщмч. Теодота (Богдана), єп. Анкирського|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20250607|***|6|Св. сщмч. Теодота (Богдана), єп. Анкирського|Єв. – Ів. 16 зач.; 5, 24-30.|Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
20250608|***|7|<i>Неділя 0-та по Зісланні Святого Духа.</i><br>&Перенесення мощів св. вмч. Теодора Тирона|Ап. – Ді. 3 зач.; 2, 1-11.|Неділя 50-ці
20250608|***|7|<i>Неділя 0-та по Зісланні Святого Духа.</i><br>&Перенесення мощів св. вмч. Теодора Тирона|Єв. – Ів. 65 зач.; 20, 19-23.|На Утрені в неділю 8-му після Великодня.
20250608|***|7|<i>Неділя 0-та по Зісланні Святого Духа.</i><br>&Перенесення мощів св. вмч. Теодора Тирона|Єв. – Ів. 27 зач.; 7, 37-52; 8, 12.|Неділя 8-ма, П'ятидесятниця
20250609|***|1|&Св. Кирила, архиєп. Олександрійського|Ап. – Еф. 229 зач.; 5, 9-19.|Неділя 26-га після 50-ці. Цей же й у понеділок Святого Духа
20250609|***|1|&Св. Кирила, архиєп. Олександрійського|Єв. – Мт. 75 зач.; 18, 10-20.|Понеділок Святого Духа
20250610|01d|2|Св. сщмч. Тимотея, єп. Пруського|Ап. – Рим. 79 зач.; 1, 1-7. 13-17.|Вівторок 1-го тижня після 50-ці
20250610|01d|2|Св. сщмч. Тимотея, єп. Пруського|Єв. – Мт. 10 зач.; 4, 25 – 5, 13.|Вівторок 1-го тижня
20250611|01d|3|<i><span>+Свв. апп. Вартоломея й Варнави</span></i>|Ап. – Рим. 80 зач.; 1, 18-27.|Середа 1-го тижня після 50-ці
20250611|01d|3|<i><span>+Свв. апп. Вартоломея й Варнави</span></i>|Ап. – Ді. 28 зач.; 11, 19-26. 29-30.|Неділя 5-та, про самарянку
20250611|01d|3|<i><span>+Свв. апп. Вартоломея й Варнави</span></i>|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20250611|01d|3|<i><span>+Свв. апп. Вартоломея й Варнави</span></i>|Єв. – Мт. 12 зач.; 5, 20-26.|Середа 1-го тижня
20250611|01d|3|<i><span>+Свв. апп. Вартоломея й Варнави</span></i>|Єв. – Лк. 51 зач.; 10, 16-21.|Загальне апостолам і ангелам
20250612|01d|4|&Прп. Онуфрія Великого<br>Прп. Петра Афонського|Ап. – Рим. 81 зач.; 1, 28 – 2, 9.|Четвер 1-го тижня після 50-ці
20250612|01d|4|&Прп. Онуфрія Великого<br>Прп. Петра Афонського|Єв. – Мт. 13 зач.; 5, 27-32.|Четвер 1-го тижня
20250613|01d|5|Св. мц. Акилини<br>Св. Трифилія, єп. Левкусії Кипрської<br>Прп. Антонія Падуанського|Ап. – Рим. 82 зач.; 2, 14-29.|П'ятниця 1-го тижня після 50-ці
20250613|01d|5|Св. мц. Акилини<br>Св. Трифилія, єп. Левкусії Кипрської<br>Прп. Антонія Падуанського|Єв. – Мт. 14 зач.; 5, 33-41.|П'ятниця 1-го тижня
20250614|01d|6|Св. прор. Єлисея<br>Св. Методія, патр. Царгородського|Ап. – Рим. 79 зач.; 1, 7-12.|Субота 1-ша після 50-ці
20250614|01d|6|Св. прор. Єлисея<br>Св. Методія, патр. Царгородського|Єв. – Мт. 15 зач.; 5, 42-48.|Субота 1-го тижня
20250615|01d|7|<i>Неділя 1-ша по Зісланні Святого Духа.</i><br>Св. прор. Амоса<br>Прп. Єроніма, пресвіт. Стридонського|Ап. – Євр. 330 зач.; 11, 33 – 12, 2.|Неділя всіх святих
20250615|01d|7|<i>Неділя 1-ша по Зісланні Святого Духа.</i><br>Св. прор. Амоса<br>Прп. Єроніма, пресвіт. Стридонського|Єв. – Мт. 116 зач.; 28, 16-20.|Євангеліє 1-ше воскресне. В неділю антипасхи на утрені
20250615|01d|7|<i>Неділя 1-ша по Зісланні Святого Духа.</i><br>Св. прор. Амоса<br>Прп. Єроніма, пресвіт. Стридонського|Єв. – Мт. 38 зач.; 10, 32-33. 37-38; 19, 27-30.|Неділя 1-ша, всім святим
20250616|02d|1|Св. і чудотв. Тихона Аматунтського|Ап. – Рим. 83 зач.; 2, 28 – 3, 18.|Понеділок 2-го тижня після 50-ці
20250616|02d|1|Св. і чудотв. Тихона Аматунтського|Єв. – Мт. 19 зач.; 6, 31-34; 7, 9-11.|Понеділок 2-го тижня
20250617|02d|2|Свв. мчч. Мануїла, Савела й Ісмаїла<br>Прп. Іпатія, ігум. Руфеніанського|Ап. – Рим. 86 зач.; 4, 4-12.|Вівторок 2-го тижня після 50-ці
20250617|02d|2|Свв. мчч. Мануїла, Савела й Ісмаїла<br>Прп. Іпатія, ігум. Руфеніанського|Єв. – Мт. 22 зач.; 7, 15-21.|Вівторок 2-го тижня
20250618|02d|3|Св. мч. Леонтія|Ап. – Рим. 87 зач.; 4, 13-25.|Середа 2-го тижня після 50-ці
20250618|02d|3|Св. мч. Леонтія|Єв. – Мт. 23 зач.; 7, 21-23.|Середа 2-го тижня
20250619|02d|4|<i><span>+Св. ап. Юди, брата Господнього</span></i>|Ап. – 1 Кор. 149 зач.; 11, 23-32.|У Великий четвер
20250619|02d|4|<i><span>+Св. ап. Юди, брата Господнього</span></i>|Ап. – Рим. 89 зач.; 5, 10-16.|Четвер 2-го тижня після 50-ці
20250619|02d|4|<i><span>+Св. ап. Юди, брата Господнього</span></i>|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20250619|02d|4|<i><span>+Св. ап. Юди, брата Господнього</span></i>|Єв. – Ів. 23 зач.; 6, 48-54.|П'ятниця 3-го тижня
20250619|02d|4|<i><span>+Св. ап. Юди, брата Господнього</span></i>|Єв. – Мт. 27 зач.; 8, 23-27.|Четвер 2-го тижня
20250620|02d|5|Св. сщмч. Методія, єп. Патарського|Ап. – Рим. 90 зач.; 5, 17 – 6, 2.|П'ятниця 2-го тижня після 50-ці
20250620|02d|5|Св. сщмч. Методія, єп. Патарського|Єв. – Мт. 31 зач.; 9, 14-17.|П'ятниця 2-го тижня
20250621|02d|6|Св. мч. Юліана Тарсійського|Ап. – Рим. 84 зач.; 3, 19-26.|Субота 2-га після 50-ці
20250621|02d|6|Св. мч. Юліана Тарсійського|Єв. – Мт. 20 зач.; 7, 1-8.|Субота 2-га, після всіх святих
20250622|02d|7|<i>Неділя 2-га по Зісланні Святого Духа.</i><br>Св. сщмч. Євсевія, єп. Самосатського|Ап. – Рим. 81 зач.; 2, 10-16.|Неділя 2-га після 50-ці
20250622|02d|7|<i>Неділя 2-га по Зісланні Святого Духа.</i><br>Св. сщмч. Євсевія, єп. Самосатського|Ап. – Рим. 99 зач.; 8, 28-39. |Всім святим українського народу. Святим великомученикам
